Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
-0.8170820198342812,-0.8015996414974935,0.5264503111101938,0.30689336300824216,-0.6965825287608167,0,0.8109395300378421,-1.0910348765836784,0.5845389089453359,-0.011897884523604912,-0.47473136448794595,1.0399489339648262,0.6679224747925006,-1.059839641978557,-1.3346147077099202,-0.31809796459478373
-0.2845826102598677,-0.6361880939939524,-0.2382073463156425,-1.453621423052906,1.6382627919793453,1,0.25483857044886427,-1.0844513473660726,-0.6559902859013457,-0.28718165093939324,-0.5340007441909564,-0.9259743820550942,0.8143441411124818,-0.718375850088844,1.8416024371834752,0.022765281417985776
-0.22471363832921915,-0.1953302760635729,0.0050928174107599715,-0.25647136853132524,-0.6828481445211687,1,-0.6719963621994323,-0.6399063744820183,-1.157035194469291,-1.4438361316779993,-0.5361175077517782,-0.3438451438560607,1.4295612264905537,-0.47477425605112084,1.0054999747995388,-0.7670467445729708
2.355754938945425,1.0175067461378262,-2.1498514898802332,0.8702580945478096,-0.42189484396785654,1,-0.6719963621994323,-0.932403172578508,1.0557788952994325,1.4828852560842534,2.74486601152202,-1.6579096761430603,-0.2948922638241821,1.2903586787438512,-1.1664220030675703,-0.34584506702257656
-0.7285652992025435,-1.1392880869372704,-0.48150751004204495,-0.7494155086284467,1.5970596392604013,0,-0.11589540261045435,-1.0850783501487016,-1.5388604141818407,0.9396432016306885,-0.5085995814610949,1.3575557671707905,0.16180388588814001,-1.1032001234883617,1.8260470425344717,-0.9197850337432046
1.537558660457834,0.22049536438655484,-0.5857790087819317,-0.1156301856464334,-0.6828481445211687,1,-0.6719963621994323,-0.7283137668327258,-0.5714087498890719,-0.3500265443928574,1.3456852978188065,0.7007484350451424,-1.2698062717866334,1.2903586787438512,-1.1304501529417497,2.8697110330980378
-0.06667129864749466,0.03876422782069528,-0.02966434883586895,-0.8902566915133386,1.5627236786612813,0,0.06947158391920495,1.5044431421096112,0.29373953275075654,-1.163540195845677,-0.5085995814610949,-0.5170443376015227,1.2804736194672675,-0.24141055348099058,0.34731233871357964,-0.7490036395244629
-0.23910592199978561,-0.23451682934261692,0.6654789760967095,-0.1156301856464334,-0.5935746469634566,1,-0.6719963621994323,-0.4091693504744979,0.09074384632129957,-0.7062761244603483,-0.49589900009616394,0.07498199738296624,1.0372577983811364,-0.6686919650255259,0.9267507893889588,-0.41905155883419454
-0.8415206892188378,-0.8406245658587371,0.3526644798770492,0.23647277156579624,1.5558564865414573,0,0.44020555697852354,-0.5098032970864735,-0.9612893539837432,-0.1387443259112722,-0.5594019069208181,0.6737563529029924,0.7353912818222959,-1.129095966612273,0.9578615786869658,-0.27202332778096183
-0.7936411301241032,-1.0047126702578515,-1.2461651674678813,-1.9465655631500276,1.5970596392604013,1,4.14754528757171,-0.7308217779632424,-1.4373625709671123,1.3194114228065306,-0.4281625661498662,0.4470228629089329,-0.040192390477660274,-0.9884755161603366,1.6393823067464302,-0.09517587488576805
-0.2845826102598677,-0.38694117385543186,0.5959646436034517,1.0110992774327014,-0.6553793760418727,0,0.44020555697852354,0.11061595632505207,0.9550865905229164,0.6766970830094452,-0.48954870941369855,-1.2669743531175888,0.30166323663075506,-0.5518595565129961,0.7809189645545513,-0.2807812596377743
1.9855814397951668,1.9765691462184785,-1.4547081649476548,0.8702580945478096,-0.4081604597282085,1,-0.6719963621994323,-0.9236251336217003,1.0106687427595527,0.869472829799213,1.6631998319420773,-1.6601590163215727,-0.6211623914363529,1.2903586787438512,-1.1975327923655772,0.13230662705317595
-0.8937586909313988,-0.8025254915043691,0.9782934723163699,0.8702580945478096,-0.6965825287608167,0,-0.11589540261045435,-0.9687693339709976,-1.3382813430670202,-0.5015482813696148,-0.5213001628260256,-0.5170443376015227,0.9283643742692177,-0.9430072334660273,-1.372530982166866,-0.852654408516229
-0.8499036418686026,-0.8768940880890778,-0.30772167880890033,-1.8761449717075815,1.363575107186385,0,-0.30126238914011366,-0.3524255986465616,-1.417224110011809,1.2550243233787484,-0.5064828179002729,0.6076257516547249,-0.005945306058280919,-1.1324082256164942,1.293274775806103,0.5233200933507711
-1.950642889501659,-2.0065732583935203,1.1520793035495145,0.44773454589313405,-0.6965825287608167,1,-0.48662937566977293,-0.4630915897806033,-0.07439153351218694,0.19475771603502598,-0.5213001628260256,1.7322958409109726,-0.9800390245735615,-1.2742331338881476,0.9286952137200842,-0.09630537479926052
1.7488057844390836,1.713181129250338,-1.5242224974409126,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.5466786023493659,-0.7776031507725621,2.0548010906941108,0.08442922613271868,-1.4972315210147273,1.2903586787438512,-1.1761441247231974,-0.14972295390448237
2.3440386627808376,1.037156630960726,-2.0803371573869756,0.8702580945478096,-0.42189484396785654,1,-0.6719963621994323,-1.1029479294536317,0.968780743972522,1.2550243233787484,2.74486601152202,-1.6669070368571102,-0.2110176678509716,1.2903586787438512,-0.3896244827829596,-0.954419673428044
-0.9217750794170146,-0.9149411616463672,0.28315014738379135,-0.4677331428586631,-0.5935746469634566,1,-0.6719963621994323,1.3047427558422329,-0.25322106679527995,1.6405758169582836,-0.49166547297452035,0.9823658253949067,-0.2110176678509716,-1.1001889789390698,0.644809261375771,0.06599588993519638
-0.5685219156098307,-0.6054879273737934,0.0398499836573889,-0.8902566915133386,1.294903185988145,0,0.06947158391920495,-0.32828599151534,0.06013338566923884,1.0896227326331274,-0.4281625661498662,0.8325597695059745,-0.5040660728527265,-0.709342416440968,1.450773146627263,-0.8976090882461492
-0.15017294759257113,-0.18407758853833175,1.2215936360427724,1.0110992774327014,-0.5935746469634566,1,-0.6719963621994323,-0.32828599151534,0.43470875943787957,-0.5015482813696148,-0.4768481280487677,-1.016847725266999,0.9283643742692177,0.24067368886065896,0.9063343339121418,-0.5882689893144699
-0.34789431672744925,-0.3519130823626994,-0.7595648400150763,-1.8057243802651357,-0.6828481445211687,0,4.14754528757171,-1.0183025537986992,0.7069807515535798,0.764217272052,-0.2588214812841218,0.9823658253949067,-0.6771471462057574,-0.11614694023044317,-1.3569755875178626,-0.8638717396214299
-0.09092228309554677,-0.11467607164154137,-0.16869301382238464,-0.7494155086284467,-0.5867074548436326,1,-0.6719963621994323,0.57052249738352,0.37187676125733354,-0.4074737169362083,-0.4154619847849354,-0.9385706870547643,0.8785317903535939,0.5854497397545935,-0.714343346080907,-0.617305964208598
-0.5582676777931943,-0.5430728461569184,0.3179073136304203,0.23647277156579624,-0.7103169130004647,0,-0.11589540261045435,0.8711703316541884,-0.5762419805183446,0.8143389662173391,-0.47473136448794595,0.326458229340663,0.22845240347076448,-0.9041634687801604,-0.377957936796207,2.049567123253223
2.1925914991604927,2.205936469221581,-2.0803371573869756,0.8702580945478096,-0.4081604597282085,1,-0.6719963621994323,-0.9330301753611373,0.7786736725544595,-1.9870781861315645,1.8304241532469998,1.4182879519906282,-2.1405435199583978,1.2903586787438512,-0.6501773431537676,-0.17830054758526087
0.006215114080108736,-0.04507113134193795,-0.0991786813291268,0.30689336300824216,-0.6691137602815207,1,-0.6719963621994323,1.4646284654126613,2.497692699699147,0.5564050170126301,-0.32020762454795415,0.06598463666891626,0.36585088587186726,1.1319724754510918,0.1159258433096531,-0.7517798076995408
-0.07537179931072997,0.05072532454856655,1.1520793035495145,0.7998375031053637,-0.6965825287608167,1,-0.6719963621994323,0.35734155128961526,1.0300016652766444,-0.5343201583238754,-0.13393243119563533,1.1245241246768962,-1.3678308607235397,1.0410359100624733,0.6360593518857065,-0.8073765979732258
1.6920522632500132,1.652500044751059,-1.6284939961807994,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.2889063021214838,-0.7166860147869957,1.7690380099831673,0.06553476863321331,-1.4648300878514824,1.2903586787438512,-1.1955883680344517,-0.7159600015952635
1.7626278904614447,1.706836778579351,-1.6284939961807994,-0.18605077708887932,-0.6828481445211687,1,-0.6719963621994323,-0.9179821085780381,0.2647401489751199,-0.8003506888937548,1.7118853938409786,0.46186850808711527,-1.5093307903604962,1.2903586787438512,-1.1955883680344517,1.5424762682866464
0.058866314384381446,0.012464259740622019,0.1788786486439046,0.44773454589313405,1.5695908707811053,0,1.36704048962682,-0.8856914652726379,-1.4373625709671123,-1.5722247790399848,-0.45991401956219324,-0.5170443376015227,1.4978503229675197,0.900415459610537,-1.3754476186635543,-0.2644921796837464
-1.1691401321006054,-1.1720520208248886,0.5959646436034517,0.9406786859902555,-0.6553793760418727,0,0.8109395300378421,1.0787082527044312,0.4210146059882735,1.2122281075914199,-0.5064828179002729,0.12581708541734854,-0.43885306180265093,-1.1869099419586795,0.6836977479982796,-0.4668184574287571
-0.21624829496862727,-0.21575264146819056,0.4221788123703071,-0.7494155086284467,-0.7103169130004647,0,-0.11589540261045435,0.37489762920323094,0.6610650605754884,0.06328465672440434,-0.36677642288603385,-0.10811429314795118,-1.0499686999448692,-0.2968156131879635,-1.3861419524847443,0.3311036483212473
-0.6459380872059659,-0.5871888860456755,-0.16869301382238464,-0.8902566915133386,1.5627236786612813,0,-0.11589540261045435,-0.2706017355134598,0.2446016880198166,-0.1387443259112722,-0.5594019069208181,-0.3438451438560607,0.7353912818222959,-1.129095966612273,1.8474357101768515,-0.11134911549170952
0.05712887869237635,0.15019367352084886,0.6307218098500806,-0.1156301856464334,-0.7377856814797608,0,-0.11589540261045435,0.03130010432246698,0.6280379846087911,-0.28718165093939324,-0.47473136448794595,-0.6070179447420226,0.8143441411124818,0.6679551004051942,0.7916132983757412,-0.8477059212162812
1.7767350838128135,1.732691675312468,-1.5589796636875415,-0.18605077708887932,-0.7103169130004647,1,-0.6719963621994323,-0.9270736489261605,0.11329892259123943,-0.7610244365486423,2.086552544106438,0.03539361024114619,-1.4884134094576418,1.2903586787438512,-1.178088549054323,0.13246912023481663
-0.43115095118990293,-0.38263430073930904,0.5959646436034517,0.7998375031053637,1.4185126441449771,1,-0.11589540261045435,0.16579220119641566,0.2832675330539991,0.9978614771611983,-0.4218122754674008,0.0021033755991609333,0.1308379592574437,-0.3763098292892723,0.7255028711174765,-0.5669831777553415
0.24409026147367702,0.2798118505460961,0.4221788123703071,-0.18605077708887932,1.6107940235000493,0,0.06947158391920495,0.6727239509520683,-0.7550715138014376,-1.892232518710999,-0.39641111273753915,-1.8239109813172822,1.6680603832554528,1.23435139012702,0.4931441635479872,-0.6023534105544595
-0.2538682275009259,-0.20636053433434837,1.0825649710562566,1.363202234644931,1.363575107186385,1,-0.13443210126342028,0.21657942658937526,1.3634945786964665,-0.8701355092316507,-0.169917411729606,-0.16344806153935845,-1.5464488878449731,0.7893042257416619,-0.8212866842928058,-0.6645336929312892
1.7460561125059866,1.6987960449097055,-1.350436666207768,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.35012722342560576,-0.6727331445189285,2.050567563572468,0.5037062354074475,-1.4414518386071156,1.2903586787438512,-1.1800329733854482,-0.762728614183205
1.8110499058449898,1.735464742698785,-1.4547081649476548,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.46370814321351617,-0.5624654173551815,2.0823190169847945,0.055187803812055965,-1.382801143134406,1.2903586787438512,-1.178088549054323,-0.05189543159180631
1.377232143849117,1.1785229375321193,1.1520793035495145,0.44773454589313405,-0.6828481445211687,1,-0.6719963621994323,-0.6449223967430514,0.050466924410693,-0.7174571177741547,1.2377303562168942,0.3440030827330605,-1.4652402325750677,1.2903586787438512,-1.163505366570882,0.5901806034846117
-0.4646916992519947,-0.4241970575457129,-0.13393584757575572,0.30689336300824216,1.4185126441449771,0,0.44020555697852354,1.214454355143638,-1.0813145812773504,-0.4005337900517766,-0.5213001628260256,-0.12026073011191882,0.8746354154795327,-0.9734197934138765,0.28800739661425395,-0.5549727314797183
-0.5481933481970712,-0.4809377368924407,0.6654789760967095,0.23647277156579624,1.1232233829925449,0,0.06947158391920495,-0.3743706960385811,-0.6116856717996785,-0.9298959907364788,-0.5467013255558874,0.23288567791454298,1.1561997682208969,-0.8138291323014003,0.8295295728326871,-0.24922789359631367
-0.8415206892188378,-1.5387376368406682,0.3526644798770492,-0.1156301856464334,1.5833252550207533,0,-0.30126238914011366,1.8853473325568086,-1.2826991908303833,1.2122281075914199,-0.5340007441909564,0.6076257516547249,0.016817726100707742,-1.1869099419586795,0.17717520974010426,-0.34171620275302506
-1.6131228210432813,-1.5392584212737426,0.8392648073298541,0.7998375031053637,-0.6965825287608167,1,-0.48662937566977293,1.6542968071579736,0.7311469046999437,1.6405758169582836,-0.5530516162383526,1.7322958409109726,-0.2110176678509716,-1.31096909738951,0.0692596593626427,2.877249868474646
2.1801301866400133,2.1194224949791423,-2.0108228248937174,0.8702580945478096,-0.4081604597282085,1,-0.6719963621994323,-0.9236251336217003,0.6441487533730337,1.3760874923627224,1.6208645607256411,-1.6601590163215727,-0.35169730804075733,1.2903586787438512,-1.2004494288622654,-0.14963600812376762
-0.5481933481970712,-0.533179743482908,0.4916931448635649,-0.1156301856464334,1.5627236786612813,1,-0.6719963621994323,-0.7947760617914137,-1.4703896469338096,0.35553268885769207,-0.5170666357043819,1.7322958409109726,0.4724885140040664,-0.9198214204364787,-1.4191971661138765,0.5233200933507711
-0.19968304841175674,-0.18609826938779603,0.7349933085899674,0.3773139544506881,-0.6553793760418727,1,0.8109395300378421,-0.6069887283939889,-1.1803958091774427,-1.514006503509475,-0.45991401956219324,0.326458229340663,1.4668843963368234,-0.20648127670920333,0.9918890044816608,-0.07371193050761433
1.5558885269299334,1.5154078208605537,-0.8290791725083342,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,-0.24597122085137113,-0.5516699755349544,1.785972118469742,-1.2287355700828761,-1.3770591170042108,1.2903586787438512,-1.1965605802000143,-0.572355260657674
-0.062369989710441005,-0.18345359268118283,-0.44675034379541606,-0.25647136853132524,1.171293727831313,0,0.44020555697852354,-0.9712773451015143,-0.738960745037195,-1.2510603848882316,-0.48319841873123315,-0.9259743820550942,1.3270250455942083,0.258740556156411,1.7647976761040205,-0.4674875158145011
1.6920522632500132,1.7041168672816907,-0.4119931775487871,0.44773454589313405,-0.6965825287608167,1,-0.6719963621994323,-0.6549544412651174,0.023078617511480885,-0.6727331445189285,0.2915370445295475,-1.2872184147242012,-1.4414518386071156,1.2903586787438512,-1.167394215233133,-0.5936355055662078
-0.4033285238809754,-0.3743521012733735,-0.16869301382238464,-0.6789949171860008,1.5627236786612813,0,2.2938754222751165,0.9567562114830649,1.0928336634571907,1.2122281075914199,-0.4577972560013715,-0.06717630189902378,0.016817726100707742,-0.07639983217978877,0.8305017849982499,-0.9635784041276635
1.7523607859147523,1.713181129250338,-1.5937368299341705,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.37348783813375763,-0.780302011227619,2.0823190169847945,0.24953079523553562,-1.4986670275472764,1.2903586787438512,-1.1741997003920719,0.23958685223258328
-0.9930088466521163,-0.8335048192334394,-1.3156794999611392,-3.495818574883838,-0.6965825287608167,1,-0.48662937566977293,-0.7345837946590171,0.395237375965485,0.6766970830094452,-0.5594019069208181,0.5055057075502574,0.30166323663075506,-1.073389792450371,0.4941163757135499,0.5106021522924415
-0.9717389313922681,-0.8385703875459886,0.5959646436034517,1.363202234644931,1.5970596392604013,0,-0.11589540261045435,1.5495873424589088,-0.5077712132703134,-1.689046881594584,-0.3583093686427466,1.7322958409109726,-1.9820225842926482,-1.2043745803445731,0.0877316905083343,-0.19400433399106265
-1.6807564381900706,-1.6107878908007687,0.8392648073298541,0.30689336300824216,-0.6965825287608167,1,-0.48662937566977293,1.1367060100976256,0.15599245981648213,-0.011897884523604912,-0.5361175077517782,1.7322958409109726,-1.0899578104944438,-1.3040434649261385,0.18398069489904326,-0.3671759419436607
-0.36216143717197163,-0.3584021501937859,0.14412148239727568,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-1.0195565593639573,-1.225505961717322,-1.2510603848882316,-0.48954870941369855,-0.810358296879552,1.3270250455942083,-0.03665272412913437,-1.396836286305934,-0.07803085613317945
-0.021041218625281084,-0.051386523463167987,-0.30772167880890033,-0.3268919599737712,-0.6553793760418727,1,-0.6719963621994323,-0.5254783666522018,1.4504927300233768,0.14116605842747046,-0.34984231439945945,-0.09506812011257865,-1.0085440828627457,-0.11614694023044317,0.3307847318990135,-0.9285787512109821
-0.5685219156098307,-0.5909590523285988,-0.30772167880890033,-0.25647136853132524,1.5627236786612813,0,-0.11589540261045435,1.9634091789941353,-0.46910536823613136,-0.8130738881818795,-0.5467013255558874,0.23288567791454298,1.0940628425977117,-0.7448739221226135,-0.1290716224121515,1.2032854031596372
-0.28774637615920134,-0.21210832070340288,1.2215936360427724,0.9406786859902555,1.308637570227793,0,-0.13443210126342028,0.167673209544303,-0.7744044363185288,1.290109509294486,-0.4429799110756189,1.3575557671707905,-0.3974284447205274,-1.0664641599869993,0.9218897285611453,-0.543969848961707
-0.7354422922738836,-0.7640825223802435,0.0050928174107599715,-0.8198361000708927,1.4185126441449771,0,0.06947158391920495,1.7085325478553937,-1.3278093433702625,1.290109509294486,-0.5213001628260256,0.9823658253949067,-0.02460689098141579,-1.0664641599869993,0.6603646560247745,1.047647949344046
-0.5481933481970712,-0.5530952212828959,0.3526644798770492,-0.4677331428586631,-0.6553793760418727,0,0.06947158391920495,-0.6330093438730979,0.7593407500373678,1.0472120683393786,-0.4281625661498662,0.38269173380347515,-0.5266240326499225,-0.9469217213801069,-1.2033660653589535,0.40526521832772877
0.7907326779325248,0.7849890814374711,0.874021973576483,0.7998375031053637,-0.7103169130004647,1,-0.6719963621994323,-0.47124262595478195,-0.830792126993378,-0.8180860575984134,-0.2567047177233,-1.488309426683218,1.0967287833010166,1.2903586787438512,0.7585580847466088,0.2472868553978331
-0.4111411894065737,-1.7414102166877476,0.0398499836573889,0.3773139544506881,-0.7309184893599368,1,-0.11589540261045435,-1.0662682666698278,0.09154938475951162,-1.7865914094702064,-0.5064828179002729,-0.012292401543318949,1.6118705561242557,-0.2968156131879635,-1.3978084984714967,-0.8957665268993559
0.37598140230484034,0.38384450288303457,0.24839298113716243,0.23647277156579624,-0.7309184893599368,1,-0.6719963621994323,-0.4082288463005542,-0.6487404399574365,0.5390551998015513,-0.24612089991919098,1.1245241246768962,-0.7969094054926887,1.2141767216467636,1.0696659777266782,-0.731760011532771
-0.03721755757627688,-0.010333445656819098,0.38742164612367813,-0.1156301856464334,-0.6553793760418727,1,-0.6719963621994323,-0.44867052578013317,0.44679183601106154,-1.3034953880150484,-0.5064828179002729,-1.159905760620394,1.354914886798014,0.24067368886065896,1.032721915435295,1.5424762682866464
-0.5382927226204606,-0.5972822103965975,0.45693597861693597,-0.7494155086284467,1.6245284077396973,0,0.44020555697852354,1.8900498534265266,-0.3966069087970395,-0.8801598480647186,-0.5361175077517782,-0.14230426386134085,1.1299505059114325,-0.9469217213801069,0.2918962452765048,-0.7574471881619836
-0.9217750794170146,-0.96826828745338,-0.13393584757575572,-1.3127802401680142,-0.7377856814797608,0,0.06947158391920495,0.327245417723417,-0.9161792014438639,1.3194114228065306,-0.4577972560013715,0.07498199738296624,-0.3818429452242829,-0.9884755161603366,0.6311982910578929,-0.6098259762811323
-0.482226559675318,-0.4538246928478021,0.7002361423433384,-0.18605077708887932,-0.6828481445211687,0,-0.6719963621994323,-1.1073369489320357,-1.1167582725586842,0.4542338712140534,-0.4472134381972625,0.46726692451554513,0.41998998938513754,-0.6732086818494638,-0.8485086249285618,-0.6285193191348027
-0.40722156969516116,-0.39760853985181466,-0.5857790087819317,-0.25647136853132524,1.5833252550207533,0,-0.11589540261045435,0.1733162345879651,-0.36760752502140287,0.6766970830094452,-0.5085995814610949,0.5324977896924074,0.30166323663075506,-0.7448739221226135,1.108554464349187,-0.7627771235669575
-1.5820762299683773,-1.487739356812711,0.9782934723163699,0.7998375031053637,-0.6965825287608167,1,-0.48662937566977293,0.9736852866140513,-1.2826991908303833,1.2122281075914199,-0.5213001628260256,1.7322958409109726,-0.43885306180265093,-1.3317459947796249,0.5184216798526178,1.2137019318150233
-0.017067347691935388,-0.010333445656819098,0.3179073136304203,-0.25647136853132524,1.6245284077396973,1,0.25483857044886427,-0.3618306403859985,-1.119980426311533,-1.3994977099163526,-0.5340007441909564,-0.5170443376015227,1.4059779048843941,0.0904175758509882,1.4177179329981306,-0.9144463507444395
1.76725085195752,1.688116719339789,-1.6980083286740573,-0.25647136853132524,-0.7103169130004647,1,-0.6719963621994323,-0.9270736489261605,0.3171001474589084,-0.6083460450911461,1.5171431462453726,0.7052471154021674,-1.4072047541877364,1.2903586787438512,-1.2160048235112688,0.002661720413698148
-0.7285652992025435,-0.6357095452055317,0.4916931448635649,0.23647277156579624,1.157559343591665,0,-0.11589540261045435,0.30279230920088074,-1.570276413272114,0.9978614771611983,-0.49589900009616394,1.0399489339648262,0.1308379592574437,-1.0318359976701412,1.1843870132630787,0.35217103511418985
1.7708698178034554,1.742673747329929,-1.5937368299341705,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.1551869213782701,-0.6993361975759165,2.050567563572468,0.13976299452412597,-1.4556018315708112,1.2903586787438512,-1.1800329733854482,-0.018032435710810375
0.41739338794823894,0.38384450288303457,0.07460714990401782,0.30689336300824216,-0.7309184893599368,0,-0.11589540261045435,0.8899804151330624,0.8729216698252783,-2.0017291428875867,-0.13181566763481353,-0.3573411849271357,-2.1483362697065203,1.2768085282720374,0.13537008662090744,5.9054147493168045
-0.46039039031494106,-0.44817926477218356,0.0398499836573889,-0.18605077708887932,1.5558564865414573,0,-0.11589540261045435,0.1733162345879651,-0.6245742868110725,-0.9298959907364788,-0.49589900009616394,0.6076257516547249,1.1561997682208969,-0.7448739221226135,1.176609315938577,4.517426885309584
-0.25686678292119497,-0.24337630368921728,0.3526644798770492,-0.18605077708887932,1.5833252550207533,0,-0.11589540261045435,1.8198255417720641,0.5821222936306993,-1.0285971730928398,-0.5340007441909564,-0.3438451438560607,1.2086982928398258,-0.5518595565129961,0.4727277080711701,1.7604575579751067
-0.2024109493051321,-0.18323775361011702,0.3526644798770492,-0.1156301856464334,-0.5935746469634566,1,-0.6719963621994323,-0.14363367203106076,-0.023642611904822922,-1.200167587735733,-0.36889318644685565,-0.5170443376015227,1.299955493837573,0.2129711590071726,0.795502147037992,-0.37719935903563234
-0.5189893231802886,-0.42897973425902425,1.1520793035495145,0.7998375031053637,1.5627236786612813,1,-0.6719963621994323,1.975949234646718,-1.5066388766533556,-1.0285971730928398,-0.5340007441909564,0.34805189505438305,1.2086982928398258,-0.6732086818494638,0.23161909101161637,-0.5616179868966023
1.7776053811272172,1.7426616002110757,-1.4894653311942838,-0.25647136853132524,-0.7103169130004647,1,-0.6719963621994323,-0.9179821085780381,0.5797056783160632,-0.7660366059651761,2.050567563572468,0.11861919684610833,-1.4910793501609467,1.2903586787438512,-1.178088549054323,-0.12728458059368414
-0.157712076345997,-0.156814802419137,0.14412148239727568,-0.1156301856464334,-0.6828481445211687,0,0.44020555697852354,1.329195864364769,-0.5649644423833746,0.35553268885769207,-0.45991401956219324,0.38269173380347515,0.4724885140040664,0.1852686291536862,0.2724520019652505,-0.8193130873195216
0.4938377215717743,0.3653046021432768,0.908779139823112,0.30689336300824216,-0.7240512972401127,1,-0.6719963621994323,1.2078708259260322,0.09154938475951162,-1.4554026764853853,-0.31809086098713235,-1.356498092222386,1.4357133973443343,1.2897564498339928,-0.45670712220678705,-0.9543777910092851
-0.4033285238809754,-0.36315348176197176,-0.37723601130215817,0.23647277156579624,1.6382627919793453,0,-0.11589540261045435,0.8689758219149863,0.32676660871745383,-0.09440590414962538,-0.4450966746364406,0.045290707026601075,0.7118079602161365,-0.6364727183481015,-0.2214317781406096,-0.06642942613695513
0.5361597223470345,0.4411892631368411,-0.2382073463156425,0.23647277156579624,-0.6553793760418727,0,0.44020555697852354,1.7474067203783996,-0.33135829530185695,-1.877196010461397,-0.47473136448794595,-2.097430747024402,1.6600625611455377,1.2518160285129134,-0.19809868616710438,0.3161609025752992
-0.6170766329929582,-0.6560535837435205,-0.02966434883586895,-0.3268919599737712,-0.6691137602815207,0,0.06947158391920495,0.8244586243483181,-0.37163521721246356,1.344086718395621,-0.3815937678117865,1.482169213060383,-0.36871831406955075,-0.8960333784970721,0.6827255358327169,0.6896441909148835
0.16182193827510977,0.12221546005280375,0.24839298113716243,-1.2423596487255684,-0.4630979966868006,1,2.664609395334435,1.9793977499511786,-0.5472425967427079,-1.3597859060776607,-0.2948064618180925,-2.039847638454482,1.384855451619747,1.259946118796002,0.21703590852817561,0.6815436539854264
0.6164141125452107,0.6068523869064087,0.4916931448635649,-0.7494155086284467,1.5970596392604013,1,4.14754528757171,-1.1073369489320357,0.8092841332065207,-1.8845214888394082,-0.28422264401398345,-2.1064281077384517,1.663958936019599,1.2903586787438512,-1.3880863768158695,-0.8909990882830305
-0.4033285238809754,-0.3875591139477463,0.6654789760967095,0.3773139544506881,-0.6691137602815207,0,0.06947158391920495,-0.6602839649174651,1.3328841180444053,1.426209186528062,-0.33502496947370686,-1.016847725266999,-0.09699743469423559,-0.19624338524161064,0.7323083562764154,-0.7525307753726044
1.7620920689064294,1.6971876688325414,-1.5242224974409126,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.2655456874133319,-0.6827574833519966,2.050567563572468,-0.296609000107298,-1.4467837200137257,1.2903586787438512,-1.1761441247231974,0.5557609425441615
0.14862084980482684,0.2110957792364803,0.4221788123703071,-0.18605077708887932,-0.6828481445211687,1,-0.6719963621994323,0.5241242914689641,1.6808767233520459,0.23871058630309286,-0.13181566763481353,0.8546033032553966,0.5346254396272516,1.200927685629879,-0.6355941606703269,-0.1724507930461968
1.748622882046034,1.6861236832525806,-1.4547081649476548,-0.3268919599737712,-0.7103169130004647,1,-0.6719963621994323,-0.9270736489261605,0.45243060507854627,-0.7340358319980748,2.0823190169847945,0.06553476863321331,-1.4740583441321535,1.2903586787438512,-1.178088549054323,-0.057540015294671565
-1.5820762299683773,-1.4920384743810322,1.0825649710562566,0.8702580945478096,-0.6965825287608167,1,-0.48662937566977293,1.1395275226194568,-1.2826991908303833,0.9978614771611983,-0.5530516162383526,1.0894344178921012,-0.5528732949593869,-1.2992256336472712,-0.28268114457106075,-0.3992019431284579
1.729843022167214,1.6759293865349882,-1.3851938324543969,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.11652107634408805,-0.7043483669924506,2.0188161101601407,0.5037062354074475,-1.4582677722741162,1.2903586787438512,-1.178088549054323,0.4504081038634643
0.4946504917826634,0.5389782285358323,0.21363581489053352,0.30689336300824216,1.5627236786612813,1,-0.6719963621994323,0.9658477518311873,1.4690201141022556,0.9978614771611983,-0.4154619847849354,-1.8324584739956298,0.1308379592574437,1.2891542209241345,0.25884103164737243,-0.6315250453772555
-0.5582676777931943,-0.6276352569314224,1.2215936360427724,0.8702580945478096,-0.6828481445211687,1,2.2938754222751165,0.9166280333948004,0.6812035215307917,1.0896227326331274,-0.3815937678117865,-0.5170443376015227,-0.5040660728527265,-0.7969667228253651,-0.1621268360412839,-0.8388981545827177
-0.9613923080781879,-0.8768940880890778,-0.2382073463156425,-0.8902566915133386,1.5695908707811053,0,-0.11589540261045435,-0.7421078280505667,-1.237589038290504,0.35553268885769207,-0.5467013255558874,1.7322958409109726,0.4724885140040664,-1.1869099419586795,1.0570272195743629,-0.376908037654518
