id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20205,0.5018586,0.060033742,0.39069217,0.68104386,0.6168634,0.48629847,0.5069157
20206,0.7042309,0.7081675,0.079211906,0.101551674,0.6588431,0.3306795,0.5908157
20207,0.62854284,0.061027117,0.008438179,0.13653994,0.40117297,0.83268625,0.5224702
20208,0.6015102,0.06280356,0.012666167,0.15059276,0.34023714,0.7775348,0.5593197
20209,0.016542174,0.07492414,0.9794,0.038917217,0.19483495,0.05937926,0.2471036
20210,0.2083814,0.62461036,0.1004897,0.50167835,0.44801402,0.5855148,0.5727681
20211,0.724133,0.045673687,0.011454129,0.15958896,0.5378254,0.7418044,0.53910446
20212,0.40477762,0.048263017,0.050907347,0.39161077,0.42148808,0.7933455,0.5184942
20213,0.680318,0.1290016,0.0008302804,0.035394415,0.51159626,0.42669958,0.8247274
20214,0.62888813,0.08086724,0.047450073,0.07645452,0.5712106,0.71884066,0.5532984
20215,0.78549564,0.9597773,0.016927596,0.04739133,0.4631946,0.34778485,0.46076012
20216,0.73771983,0.37009853,0.015283632,0.13121237,0.679257,0.43979433,0.6544449
20217,0.36215445,0.053487085,0.0045034946,0.22828798,0.4162999,0.7336139,0.6993113
20218,0.6287996,0.53796405,0.4080348,0.027314432,0.6130217,0.20479389,0.49884325
20219,0.37452045,0.16437759,0.17187311,0.67245626,0.4643735,0.66012377,0.4987513
20220,0.23748294,0.18616149,0.08753216,0.822379,0.50282705,0.5091904,0.5555067
20221,0.51374847,0.7968344,0.18369833,0.23289773,0.5038626,0.45376018,0.52880955
20222,0.7184033,0.06792679,0.011949017,0.12350768,0.3917743,0.7509475,0.5682694
20223,0.083811946,0.59172404,0.41926995,0.2192753,0.43478248,0.52672666,0.6075021
20224,0.4902801,0.024458904,0.019986007,0.36789224,0.399734,0.8017716,0.56684405
20225,0.23173521,0.5518721,0.04314376,0.49642715,0.4262206,0.56728166,0.6079526
20226,0.6939872,0.7630073,0.07259242,0.07108376,0.6825755,0.39671806,0.5915188
20227,0.22548856,0.6541556,0.031375073,0.62304556,0.44087008,0.532858,0.5878791
20228,0.38935694,0.07335571,0.040028464,0.38740072,0.4251139,0.76463133,0.5298317
20229,0.5157509,0.6210788,0.25874102,0.19057031,0.6351025,0.4743615,0.5013527
20230,0.02501215,0.10216982,0.9732974,0.060508963,0.21963842,0.07500374,0.26477608
20231,0.08888779,0.7038148,0.2213257,0.3180642,0.42995387,0.52326477,0.59857804
20232,0.71893436,0.068103656,0.027943693,0.18550242,0.5086128,0.66632533,0.5557425
20233,0.3005137,0.65280366,0.08429298,0.18890086,0.60860217,0.5076485,0.6126489
20234,0.3607638,0.9282387,0.09679011,0.09761539,0.42087045,0.35586518,0.526443
20235,0.28272727,0.071749635,0.092161,0.9058295,0.4537686,0.6584,0.4989786
20236,0.7834134,0.07262583,0.068374,0.11061593,0.56757253,0.46368495,0.58360404
20237,0.641248,0.12094525,0.08854776,0.3935686,0.7268601,0.48810935,0.5416351
20238,0.032654602,0.12582573,0.9788795,0.022959532,0.23336074,0.04656231,0.26375356
20239,0.016627261,0.066017665,0.9815664,0.03927208,0.1920318,0.05298908,0.22827591
20240,0.7255896,0.12902829,0.0538507,0.19644983,0.532761,0.5247112,0.5662725
20241,0.017582672,0.063488334,0.9811064,0.036751755,0.18945639,0.05524328,0.22744232
20242,0.55695057,0.32253954,0.020159367,0.1355707,0.5864514,0.5269835,0.6444132
20243,0.19678359,0.94112885,0.14448613,0.06737353,0.3409788,0.4400529,0.4578704
20244,0.67740583,0.21837647,0.03768769,0.15510206,0.4996578,0.45760855,0.6090565
20245,0.5643993,0.35155964,0.0015624202,0.14116833,0.41200307,0.512995,0.731369
20246,0.22014815,0.046668205,0.029428162,0.5523135,0.4063637,0.6025034,0.6448355
20247,0.7335808,0.085394986,0.0023426954,0.022417111,0.4034096,0.5058185,0.81538785
20248,0.34025717,0.0927028,0.016256431,0.19233349,0.38746363,0.79342407,0.569048
20249,0.14636947,0.5544622,0.11201735,0.62305224,0.4315011,0.5552063,0.5693083
20250,0.1112562,0.3230511,0.19766293,0.6874961,0.421898,0.59736997,0.5643112
20251,0.40074646,0.2657445,0.28745943,0.26866075,0.571314,0.71759355,0.48635212
20252,0.40837806,0.38490418,0.032944877,0.5186796,0.53385633,0.58605105,0.51664954
20253,0.11674887,0.39456677,0.16662797,0.68898726,0.45676917,0.573326,0.55901223
20254,0.62502706,0.12489545,0.105904005,0.62556744,0.64408183,0.55974996,0.5021856
20255,0.7144233,0.6286293,0.0073322547,0.037519734,0.58571905,0.37646896,0.7408003
20256,0.34384963,0.27280286,0.06873793,0.6270254,0.4477439,0.69876486,0.507997
20257,0.7131573,0.29981178,0.04849281,0.1595234,0.6824102,0.60845053,0.49820414
20258,0.4194502,0.444634,0.09900197,0.4485425,0.59158593,0.5080956,0.5648305
20259,0.038680296,0.44022402,0.41341358,0.19490802,0.44766662,0.562962,0.60796964
20260,0.6936405,0.08463106,0.04216421,0.2786626,0.54427654,0.59569055,0.5592043
20261,0.7755548,0.6233746,0.021889858,0.16002025,0.63102084,0.49173185,0.5365639
20262,0.77710146,0.05913579,0.07486186,0.051440515,0.7169237,0.5370922,0.59799284
20263,0.26051727,0.14550084,0.08529051,0.8621567,0.46576312,0.5712021,0.50576353
20264,0.13810107,0.66000587,0.060693998,0.4439047,0.3977866,0.6259534,0.5594343
20265,0.13349213,0.24331085,0.13100637,0.81533206,0.47860995,0.5257746,0.57265085
20266,0.13400209,0.22996855,0.32782772,0.6687767,0.4668649,0.6051015,0.54120547
20267,0.7075956,0.05108774,0.047365572,0.08765915,0.6356881,0.68046844,0.5667225
20268,0.55076784,0.8291609,0.0029310528,0.012625621,0.45219782,0.23358975,0.80035836
20269,0.079351276,0.66610646,0.1426598,0.13632758,0.38303873,0.5732138,0.6148343
20270,0.07319585,0.5969751,0.42458564,0.12979336,0.4452513,0.5821297,0.5939473
20271,0.50864685,0.13207263,0.124230355,0.71293944,0.61786664,0.5444424,0.5041665
20272,0.39770606,0.12704197,0.1709922,0.74859834,0.45997873,0.6869919,0.4988693
20273,0.76439655,0.7503825,0.022334488,0.14391343,0.57370627,0.50492275,0.5376169
20274,0.36857462,0.5650465,0.042316243,0.6349473,0.40468457,0.66900784,0.5010575
20275,0.652828,0.08630509,0.011397663,0.19346143,0.46751627,0.67201096,0.59853995
20276,0.28886932,0.27956936,0.07987996,0.6824279,0.45462042,0.59627134,0.5364912
20277,0.652604,0.8186611,0.06512157,0.17395389,0.5734568,0.45909733,0.5492683
20278,0.15195234,0.08777887,0.9781219,0.020504463,0.32313904,0.036529228,0.24553624
20279,0.26744598,0.10338687,0.08022527,0.8999327,0.4221642,0.5477941,0.52376163
20280,0.22399485,0.11806532,0.5608612,0.7338424,0.46140426,0.451181,0.5573942
20281,0.018365026,0.06147108,0.9819878,0.038654815,0.19198038,0.054744076,0.22258951
20282,0.65127593,0.06287469,0.020724826,0.13766517,0.49469718,0.7121107,0.55772483
20283,0.27291423,0.8157178,0.062973306,0.20464896,0.594777,0.47312102,0.584036
20284,0.34608892,0.04118522,0.032004014,0.38294166,0.42082953,0.7760318,0.5923789
20285,0.4893384,0.113815,0.136363,0.26132315,0.4243583,0.55266327,0.57360697
20286,0.34477141,0.053936258,0.08114525,0.5094846,0.40758476,0.7306974,0.5472256
20287,0.6127546,0.5065812,0.25786242,0.05583787,0.7209608,0.3530916,0.52551395
20288,0.021634972,0.059950784,0.98033476,0.040714283,0.19923447,0.05520555,0.23334861
20289,0.42239928,0.09913431,0.06043886,0.29579598,0.4337397,0.73264796,0.55677533
20290,0.712768,0.12720545,0.27251497,0.08878931,0.59048957,0.44479418,0.60895014
20291,0.25930053,0.61800045,0.049788855,0.74309385,0.47439644,0.52170175,0.5485722
20292,0.18422148,0.42530334,0.07417371,0.64402187,0.4428439,0.59395325,0.52644545
20293,0.24904196,0.838855,0.23719645,0.27403167,0.4787143,0.43161157,0.56887406
20294,0.30208287,0.64530283,0.41091427,0.22595485,0.54140943,0.377128,0.6382898
20295,0.1854115,0.32358506,0.15094943,0.61657935,0.44431826,0.56977934,0.58856046
20296,0.58922666,0.06616503,0.0061942404,0.11235574,0.33770123,0.8092963,0.5655851
20297,0.5889041,0.055176932,0.06343432,0.20203029,0.39820465,0.74035496,0.52543294
20298,0.7192769,0.08978593,0.022196727,0.12362333,0.42226395,0.72015816,0.56381017
20299,0.46819466,0.30355424,0.6364511,0.045479987,0.48940334,0.19969723,0.60873926
20300,0.017685737,0.0676834,0.9804801,0.03684917,0.19181398,0.057531405,0.2296934
20301,0.68935907,0.07546952,0.019617382,0.1568773,0.5590365,0.684267,0.55619055
20302,0.18285091,0.6336883,0.069204405,0.2560343,0.39181232,0.66623014,0.52224606
20303,0.39820367,0.075699836,0.027369525,0.36067015,0.38107473,0.7783356,0.54632527
20304,0.021944156,0.060846224,0.98179674,0.03821301,0.19661492,0.057285536,0.22329554
20305,0.67528266,0.6606217,0.035388015,0.27059212,0.59861547,0.51409024,0.53743714
20306,0.151935,0.2141826,0.12582363,0.7690285,0.4312826,0.66442955,0.51243883
20307,0.693162,0.11344037,0.07538636,0.075623184,0.62434137,0.5497029,0.6132564
20308,0.023295527,0.058640964,0.98057806,0.066592306,0.2145378,0.054807574,0.22949737
20309,0.11468967,0.55202323,0.046994008,0.32311493,0.35167354,0.49935484,0.6176565
20310,0.3067595,0.20142913,0.07450401,0.797724,0.4705209,0.7042076,0.5003382
20311,0.7795975,0.0695859,0.0035581107,0.08616111,0.6097037,0.48297143,0.70708376
20312,0.7438093,0.048343495,0.01681609,0.1384911,0.5759475,0.712455,0.5364326
20313,0.03695677,0.07183154,0.9844281,0.022836896,0.22865508,0.038149815,0.22215451
20314,0.35112053,0.21506271,0.503663,0.49614057,0.49443027,0.55236006,0.51796776
20315,0.81471187,0.09660437,0.024666347,0.15150905,0.49013618,0.53331983,0.51772934
20316,0.07467928,0.6510387,0.8581542,0.078925714,0.3617889,0.20165774,0.46750227
20317,0.83819145,0.06285323,0.0041608787,0.11007774,0.47117385,0.6332201,0.5833435
20318,0.76047486,0.37064365,0.042332757,0.059960745,0.75520784,0.35254294,0.6722286
20319,0.415325,0.094953045,0.06491237,0.38130373,0.38363135,0.69184595,0.545042
20320,0.44198343,0.5405744,0.009749778,0.15769471,0.39207044,0.5351859,0.6516325
20321,0.2912203,0.7373255,0.6581334,0.096158065,0.50161135,0.31452593,0.45685923
20322,0.07709644,0.58617365,0.1441749,0.5767912,0.39829636,0.5249405,0.58376205
20323,0.7141094,0.7110237,0.030239152,0.24271974,0.56215006,0.5217652,0.516434
20324,0.48939592,0.47496966,0.11943671,0.10023218,0.6557084,0.487847,0.5325612
20325,0.016976347,0.065439664,0.9805055,0.040631235,0.19261865,0.056679733,0.23373885
20326,0.76163304,0.0620787,0.019842386,0.08010331,0.6813563,0.5411347,0.6463989
20327,0.12248634,0.14037931,0.04027315,0.123066396,0.40673012,0.6933649,0.7089901
20328,0.038174763,0.12603858,0.9786592,0.033857238,0.22154212,0.051657166,0.21406233
20329,0.07906936,0.8304543,0.017744824,0.10465814,0.3212335,0.39519808,0.6944173
20330,0.52609235,0.5841589,0.19691133,0.07588382,0.7343364,0.43658987,0.55493337
20331,0.032963526,0.3669363,0.9475821,0.034423746,0.19487882,0.10678355,0.26652196
20332,0.17153855,0.52119994,0.17518209,0.55123544,0.4608396,0.60933316,0.5376281
20333,0.13331217,0.5790524,0.623099,0.3851782,0.41885746,0.43371147,0.5437159
20334,0.050444975,0.691457,0.07575722,0.145575,0.37065274,0.36299247,0.7374536
20335,0.21403101,0.5817148,0.08632404,0.42609,0.4519728,0.6499515,0.53966624
20336,0.44626313,0.038407,0.052798975,0.34364462,0.41711354,0.8251019,0.5060229
20337,0.100389995,0.106995605,0.9653898,0.02874312,0.2577623,0.065071695,0.25552323
20338,0.27740264,0.09676169,0.25036266,0.5230956,0.38471437,0.5008517,0.5453781
20339,0.43113795,0.3911644,0.101869315,0.5824171,0.48219174,0.6555286,0.49813783
20340,0.2238425,0.08912309,0.049187735,0.44397774,0.42995408,0.71496093,0.60155946
20341,0.20069396,0.35536015,0.035033092,0.74578786,0.40289444,0.6659017,0.5287775
20342,0.6117016,0.6353558,0.07026151,0.16657558,0.57434845,0.46645218,0.4949798
20343,0.31659803,0.10860024,0.057934444,0.46962142,0.3895942,0.71242523,0.5372575
20344,0.018645305,0.14696841,0.96365464,0.053357765,0.22679111,0.09280046,0.36775103
20345,0.433184,0.1875369,0.13930704,0.59875184,0.5541146,0.6676064,0.50059336
20346,0.6349773,0.80970055,0.13083458,0.21411149,0.5993731,0.3502496,0.5396055
20347,0.37722424,0.38993156,0.021929692,0.19978692,0.3780236,0.67970294,0.5574709
20348,0.6313826,0.04767277,0.03902788,0.24716859,0.53149176,0.6502865,0.5640677
20349,0.6739136,0.5426262,0.054476954,0.014864103,0.38120395,0.3219839,0.5747236
20350,0.3191521,0.5049026,0.06248092,0.5620656,0.41860834,0.70281607,0.5003512
20351,0.5417279,0.21514386,0.006634105,0.10150011,0.41136175,0.401999,0.73193985
20352,0.15135653,0.2715925,0.24999058,0.59984696,0.44747418,0.52566636,0.53211313
20353,0.6043577,0.046373777,0.022122411,0.30649418,0.4107847,0.76829726,0.5204094
20354,0.6130145,0.07155392,0.013220307,0.19869526,0.4198152,0.78411996,0.53477144
20355,0.1846021,0.118676856,0.36783952,0.11414943,0.3615455,0.682542,0.59809715
20356,0.21391281,0.6316184,0.028521668,0.6555952,0.38503683,0.645934,0.53427005
20357,0.091020316,0.81704235,0.16216952,0.40527198,0.38668913,0.47928986,0.56623363
20358,0.07328716,0.37109822,0.9550055,0.047263198,0.29735574,0.087977834,0.29182374
20359,0.74309444,0.658995,0.038205545,0.118299015,0.6502788,0.44052157,0.60916734
20360,0.7246183,0.47471708,0.07777061,0.1771569,0.65429604,0.47787923,0.5649427
20361,0.03400139,0.4085559,0.9647219,0.0303983,0.24611233,0.095042944,0.30112258
20362,0.6425793,0.8502962,0.3011442,0.06841662,0.6301395,0.29138243,0.5313895
20363,0.39261153,0.21278922,0.05483484,0.47670174,0.4020561,0.6433089,0.5409851
20364,0.01168922,0.017172484,0.98780096,0.035127543,0.19156852,0.04878297,0.23665224
20365,0.5950611,0.66553175,0.02276954,0.41254088,0.48925388,0.5124441,0.55296665
20366,0.7207767,0.68040705,0.012876651,0.14991497,0.5625291,0.43072045,0.6523828
20367,0.04175473,0.11673928,0.9782113,0.030643674,0.24419886,0.055171132,0.23961592
20368,0.59978855,0.4236502,0.09396178,0.062076822,0.7867591,0.3737103,0.609023
20369,0.40565395,0.16078931,0.16170932,0.50633967,0.4425657,0.7028641,0.49352184
20370,0.4997954,0.056865677,0.024462642,0.46854043,0.41687644,0.738877,0.5803728
20371,0.09264386,0.47314072,0.41788232,0.1070365,0.35662752,0.49600175,0.60546696
20372,0.22679695,0.073720105,0.5358182,0.7711606,0.48649308,0.48197988,0.5566408
20373,0.02848316,0.14636113,0.9731367,0.033070117,0.20267664,0.063946664,0.21766806
20374,0.014031425,0.08999234,0.9788149,0.038860016,0.19369206,0.062037047,0.25539136
20375,0.7284573,0.052222088,0.042233583,0.14990914,0.43872157,0.747923,0.52181685
20376,0.6228023,0.067258894,0.023003954,0.15460674,0.43915412,0.6720165,0.5747111
20377,0.7448739,0.22522806,0.05777256,0.23742393,0.70966655,0.48939288,0.5300421
20378,0.04906545,0.22143684,0.8930719,0.01822174,0.24600303,0.048330206,0.5371269
20379,0.5897102,0.28133467,0.113967404,0.19063775,0.65676504,0.57203203,0.5154385
20380,0.23363748,0.5960067,0.060065918,0.44684824,0.41942462,0.6191578,0.57734
20381,0.6132982,0.65202975,0.04253008,0.25821835,0.6233581,0.5265649,0.5379243
20382,0.6223304,0.031223558,0.010880947,0.17401499,0.5384178,0.59052795,0.71808255
20383,0.32232973,0.07353227,0.023375865,0.3403993,0.43185887,0.7916442,0.5786752
20384,0.017344194,0.07958993,0.9779363,0.04382412,0.20173611,0.0663403,0.2572955
20385,0.13389283,0.12727176,0.9003934,0.02962543,0.32695618,0.3111862,0.45232716
20386,0.01949678,0.079393506,0.9756006,0.052158084,0.20373136,0.06289223,0.25805023
20387,0.20857625,0.47141248,0.003239783,0.14970554,0.38922837,0.48111287,0.77789146
20388,0.07994476,0.6546134,0.061503038,0.314256,0.40534753,0.6627034,0.57830644
20389,0.5318572,0.07944252,0.011475599,0.17006451,0.37371024,0.7604354,0.60083467
20390,0.6685743,0.23413248,0.040382978,0.54397064,0.5919899,0.50746685,0.5097291
20391,0.07222095,0.5813846,0.10237944,0.4804244,0.40918595,0.58325577,0.5886362
20392,0.016044376,0.13842593,0.9734204,0.03486612,0.19392069,0.06858361,0.27570337
20393,0.030307677,0.072359115,0.9851718,0.022345096,0.21890242,0.037756745,0.21497276
20394,0.8388141,0.096760124,0.0012144921,0.022798015,0.54303044,0.39378467,0.8353926
20395,0.6381748,0.54621154,0.11407733,0.18032146,0.6334992,0.49265036,0.55916107
20396,0.06458462,0.51769847,0.25268272,0.42492902,0.37482625,0.5382368,0.5705669
20397,0.13790455,0.61452127,0.05402804,0.58534765,0.41530916,0.62602615,0.55809695
20398,0.037499033,0.093618795,0.9812558,0.024750803,0.23428407,0.04789892,0.2335398
20399,0.40088582,0.27378112,0.02610885,0.16706474,0.42103165,0.59506494,0.6602724
20400,0.016946398,0.06331884,0.98019767,0.039006107,0.18861456,0.06296154,0.22804639
20401,0.39527628,0.6921444,0.09465265,0.1064758,0.6755707,0.49947134,0.5968883
20402,0.641532,0.16098323,0.119960964,0.24403863,0.7225091,0.5544896,0.51256967
20403,0.36403593,0.4756069,0.07020929,0.5371178,0.42693788,0.645653,0.5155464
20404,0.041396003,0.059762333,0.9881721,0.021375883,0.22639368,0.032617364,0.19869137
20405,0.01524749,0.08109178,0.98045385,0.036387265,0.19277406,0.06152802,0.24160941
20406,0.015456128,0.0675759,0.9812185,0.03610689,0.18713011,0.054640654,0.23098002
20407,0.06752274,0.3392306,0.24385664,0.51545775,0.424716,0.62990355,0.5452713
20408,0.3389473,0.44647786,0.08222965,0.38913688,0.5460347,0.67550486,0.50773114
20409,0.47307706,0.13499792,0.06025127,0.16349608,0.4647039,0.6985759,0.613176
20410,0.01733036,0.063903704,0.98068625,0.03697842,0.18812439,0.056679405,0.22508727
20411,0.36157283,0.0342191,0.03625561,0.45865068,0.41270757,0.8190064,0.5297132
20412,0.022203153,0.42149064,0.930841,0.074576475,0.24970452,0.14556955,0.3637587
20413,0.09945176,0.3473163,0.2183754,0.65588444,0.49181044,0.51972395,0.58665556
20414,0.28370374,0.52340436,0.088690095,0.21438734,0.56863153,0.47665346,0.6330747
20415,0.7228127,0.0493963,0.034005888,0.19692671,0.5372685,0.56915045,0.5705792
20416,0.013117301,0.0645922,0.9786195,0.038841143,0.17908017,0.0665753,0.23328185
20417,0.2940316,0.031265706,0.037915416,0.7712142,0.39789927,0.7644459,0.520757
20418,0.36112988,0.6872978,0.03689678,0.17247087,0.60045195,0.5190506,0.6026154
20419,0.46257496,0.6550611,0.082577325,0.17018312,0.59133357,0.50010324,0.58367294
20420,0.46135744,0.053836804,0.03181029,0.09218271,0.4283411,0.8565467,0.51027477
20421,0.20789135,0.24529849,0.3842345,0.48500413,0.419469,0.63301957,0.4798478
20422,0.19088379,0.3104211,0.07350669,0.8239838,0.4258548,0.53949046,0.55074257
20423,0.119676344,0.5145746,0.09459285,0.6166152,0.41981572,0.53498286,0.59133375
20424,0.16194408,0.21616973,0.077252954,0.29888883,0.40330762,0.6921977,0.6079119
20425,0.22661032,0.66306627,0.7237283,0.08286661,0.36988357,0.34002966,0.3865466
20426,0.8307333,0.15047354,0.00062003423,0.03350823,0.5249645,0.3996242,0.7982157
20427,0.7378901,0.8656582,0.054080594,0.046243295,0.6067826,0.42554647,0.56951505
20428,0.22986075,0.5123883,0.35267648,0.18698554,0.44490722,0.6277619,0.52325535
20429,0.41003525,0.11347663,0.014003403,0.22477798,0.3989541,0.740077,0.57069623
20430,0.018766984,0.071384564,0.9809583,0.040244114,0.19951296,0.0566981,0.23196487
20431,0.21480913,0.3470279,0.17357355,0.62486,0.46272376,0.669783,0.51242036
20432,0.32215115,0.14118145,0.034513004,0.12427476,0.40060684,0.80004114,0.55690306
20433,0.75655955,0.3092317,0.022941329,0.06888713,0.65440917,0.54277927,0.5115339
20434,0.025551502,0.07427957,0.97150403,0.050975513,0.2077871,0.07149175,0.24806707
20435,0.3407594,0.74598277,0.036533672,0.19109498,0.42299792,0.5280752,0.5482162
20436,0.7461847,0.043405883,0.019255526,0.11422777,0.4329835,0.6924608,0.6179763
20437,0.23775509,0.0956368,0.116016485,0.89416564,0.43648556,0.63362175,0.50370586
20438,0.32476932,0.74256784,0.09193228,0.4063157,0.45031595,0.45805386,0.589513
20439,0.73170036,0.12332732,0.0012890133,0.02852225,0.49503326,0.41758084,0.8437296
20440,0.10787111,0.45465133,0.9305783,0.042662717,0.29800853,0.08060159,0.30269137
20441,0.13448352,0.15031447,0.93512607,0.060088523,0.32800907,0.20241237,0.30746216
20442,0.6728968,0.69526285,0.021725401,0.20192927,0.659309,0.54786336,0.5383166
20443,0.3171324,0.7956503,0.15124412,0.07556862,0.6847788,0.42486343,0.5464903
20444,0.25552166,0.5277027,0.028400078,0.48142973,0.43807212,0.51850224,0.61312836
20445,0.7281322,0.119607635,0.15028882,0.042814907,0.70625025,0.3674577,0.56322193
20446,0.088122256,0.2900742,0.20517944,0.15345834,0.3403331,0.6398802,0.62229806
20447,0.16625041,0.07644649,0.6393695,0.6012403,0.4453777,0.39520633,0.55271906
20448,0.5385958,0.85943174,0.20802033,0.15078999,0.5306733,0.36357754,0.5430567
20449,0.57286316,0.28236195,0.039788265,0.3579736,0.58549684,0.7015537,0.50050026
20450,0.26014596,0.3013786,0.0884637,0.75715554,0.41806,0.7400972,0.4986575
20451,0.6881696,0.07287741,0.029474573,0.15161355,0.5943977,0.64027286,0.57933134
20452,0.6358644,0.05111255,0.044062577,0.14918011,0.4759819,0.7568932,0.55586886
20453,0.41278553,0.04063419,0.029888269,0.36500153,0.42345753,0.7994198,0.51834905
20454,0.69709396,0.5570852,0.08548018,0.156509,0.6744367,0.4458012,0.56900984
20455,0.2701894,0.6412891,0.028469428,0.5102697,0.384341,0.6370722,0.5258437
20456,0.02023852,0.07773779,0.98098147,0.032912865,0.19826314,0.056995347,0.22609584
20457,0.5134478,0.058118556,0.0741601,0.30612573,0.4355056,0.737766,0.52469516
20458,0.16938467,0.09991877,0.31252882,0.78421366,0.43198073,0.5458916,0.5000277
20459,0.7502472,0.06944257,0.040898684,0.12186121,0.61318463,0.37745744,0.7152519
20460,0.31380662,0.20145766,0.049501542,0.14083675,0.39858106,0.594815,0.66388214
20461,0.70837,0.8350342,0.04895758,0.08054076,0.7236183,0.39846125,0.5481098
20462,0.33233285,0.29028362,0.24786927,0.59013337,0.51625943,0.49813882,0.568214
20463,0.26065138,0.11223854,0.22684106,0.5899552,0.49496925,0.43420005,0.68714124
20464,0.017272409,0.06401061,0.98236084,0.03481294,0.1886413,0.052922387,0.22095412
20465,0.58774436,0.47096106,0.070077516,0.45942867,0.46126196,0.6075001,0.4990707
20466,0.028585508,0.07081337,0.98651403,0.019009301,0.2154613,0.032413643,0.21613207
20467,0.2161898,0.24272348,0.14112134,0.74886745,0.43232825,0.6248129,0.5272445
20468,0.017657073,0.07265824,0.97988945,0.036834575,0.193811,0.058044467,0.23582761
20469,0.22051159,0.23327458,0.09118058,0.8187226,0.46639398,0.59386504,0.55186933
20470,0.6643912,0.42887267,0.025668817,0.2042559,0.6398958,0.4472556,0.66811246
20471,0.014860948,0.3552648,0.9112725,0.08456947,0.26183063,0.20822704,0.47253054
20472,0.6606027,0.26275387,0.16623734,0.30866084,0.6863228,0.47981283,0.50501806
20473,0.67393583,0.5909521,0.050678413,0.081587315,0.7626508,0.48723647,0.56414914
20474,0.48870507,0.1982973,0.032110155,0.2069905,0.36512864,0.70266414,0.5353353
20475,0.023457468,0.062723875,0.98145723,0.040354468,0.20180047,0.05532965,0.22582859
20476,0.8648081,0.04947421,0.0024703473,0.054904114,0.36675298,0.76300395,0.5397331
20477,0.027842082,0.07127991,0.986361,0.020907693,0.21702912,0.03496369,0.21641095
20478,0.78530693,0.047949046,0.017574988,0.12863639,0.6172963,0.6491109,0.54465586
20479,0.8366495,0.06365526,0.0130579965,0.058870368,0.4231625,0.7190168,0.5394672
20480,0.70310324,0.35188678,0.049874015,0.117803335,0.75982744,0.46806684,0.5612832
20481,0.013734613,0.07602641,0.97855353,0.06135829,0.20508768,0.059471566,0.2529781
20482,0.60743743,0.5620716,0.078580804,0.1753059,0.67077714,0.5074258,0.5692796
20483,0.10340201,0.7581403,0.07492892,0.15749313,0.43044284,0.63429207,0.59316456
20484,0.471618,0.7765655,0.03964201,0.17261037,0.6274801,0.51878816,0.57959396
20485,0.038096856,0.107112415,0.9694193,0.049233228,0.22412543,0.14355525,0.25471285
20486,0.65818363,0.85125536,0.22333688,0.14000556,0.54277885,0.34788358,0.5029563
20487,0.25319916,0.8017761,0.46251538,0.20656642,0.4528894,0.41244507,0.54561543
20488,0.70372605,0.67976516,0.3293745,0.047769696,0.7087662,0.25055298,0.5820686
20489,0.832249,0.119406655,0.017443769,0.08240444,0.67508173,0.49861678,0.61231595
20490,0.040278174,0.068612844,0.9838181,0.024771277,0.23032632,0.037577808,0.21649395
20491,0.62458175,0.17458603,0.13214003,0.3943218,0.59783256,0.5569489,0.5036948
20492,0.3530434,0.095426425,0.0004955983,0.12079136,0.3668631,0.59385645,0.80072707
20493,0.37838364,0.04902643,0.052529126,0.34706855,0.4146199,0.8253827,0.50844103
20494,0.44331422,0.16768797,0.1106183,0.44935396,0.68161225,0.5114411,0.5493627
20495,0.4721238,0.87630737,0.08469828,0.27134866,0.36729476,0.5689855,0.43309766
20496,0.40569475,0.3976058,0.104614235,0.17147191,0.6873716,0.47758955,0.60906684
20497,0.23092122,0.20604986,0.064899154,0.86062115,0.4301446,0.53651977,0.5416224
20498,0.3066957,0.33760735,0.04669623,0.4185451,0.411391,0.79397434,0.50226253
20499,0.28738108,0.07299075,0.015814532,0.19514269,0.395833,0.861302,0.52692735
20500,0.07091754,0.577493,0.122335,0.22751226,0.43707845,0.5660056,0.6367935
20501,0.735229,0.39274728,0.22177263,0.09157375,0.62326115,0.39332592,0.42495853
20502,0.060305312,0.628802,0.40474394,0.38478407,0.3513125,0.44260886,0.5725859
20503,0.3825204,0.56938964,0.07197986,0.6160763,0.54039925,0.5683432,0.5111582
20504,0.58851177,0.26866236,0.15081567,0.13290012,0.7325591,0.53865355,0.53193766
20505,0.036910914,0.09328086,0.9796673,0.023239342,0.2318931,0.044622086,0.24155717
20506,0.6911144,0.14512743,0.08046264,0.29608124,0.7360098,0.5513101,0.5065597
20507,5.9136994e-05,0.004302492,0.9994273,0.0014490065,0.051729634,0.0025833861,0.44559076
20508,0.6524481,0.44690824,0.13975213,0.27220812,0.6761946,0.47509596,0.51011497
20509,0.56562036,0.4513085,0.411139,0.072691925,0.58035904,0.35009068,0.48470247
20510,0.66548693,0.053009342,0.006178732,0.10767849,0.45636022,0.68538827,0.65520805
20511,0.60753703,0.23256505,0.19837433,0.19917436,0.641713,0.6502914,0.50224495
20512,0.018100709,0.06565987,0.9825653,0.03645411,0.19358104,0.050850883,0.22239994
20513,0.4093641,0.1297746,0.084256716,0.1737446,0.53759766,0.63751477,0.6193982
20514,0.58250296,0.04274021,0.02344977,0.29965955,0.44899195,0.73665184,0.5421661
20515,0.16345824,0.3811294,0.04963471,0.55652875,0.44440004,0.4564147,0.7233938
